LOCATION,SUBJECT,MEASURE,TIME,Value
NZL,BEEF,KG_CAP,1990,26.07634871
NZL,BEEF,KG_CAP,1991,24.03384999
NZL,BEEF,KG_CAP,1992,24.80348445
NZL,BEEF,KG_CAP,1993,24.15221829
NZL,BEEF,KG_CAP,1994,21.02346783
NZL,BEEF,KG_CAP,1995,28.21844619
NZL,BEEF,KG_CAP,1996,29.05784024
NZL,BEEF,KG_CAP,1997,25.25957693
NZL,BEEF,KG_CAP,1998,21.92145507
NZL,BEEF,KG_CAP,1999,23.14978488
NZL,BEEF,KG_CAP,2000,23.27170014
NZL,BEEF,KG_CAP,2001,21.66897019
NZL,BEEF,KG_CAP,2002,16.95879613
NZL,BEEF,KG_CAP,2003,23.16095298
NZL,BEEF,KG_CAP,2004,20.19050709
NZL,BEEF,KG_CAP,2005,15.75111418
NZL,BEEF,KG_CAP,2006,17.18022894
NZL,BEEF,KG_CAP,2007,20.07063412
NZL,BEEF,KG_CAP,2008,20.10895066
NZL,BEEF,KG_CAP,2009,17.6361382
NZL,BEEF,KG_CAP,2010,19.40296274
NZL,BEEF,KG_CAP,2011,19.7011783
NZL,BEEF,KG_CAP,2012,18.43186729
NZL,BEEF,KG_CAP,2013,15.68917434
NZL,BEEF,KG_CAP,2014,14.71734941
NZL,BEEF,KG_CAP,2015,14.46533909
NZL,BEEF,KG_CAP,2016,10.42451087
NZL,BEEF,KG_CAP,2017,12.97509102
NZL,PIG,KG_CAP,1990,10.97384162
NZL,PIG,KG_CAP,1991,10.5557024
NZL,PIG,KG_CAP,1992,10.96960484
NZL,PIG,KG_CAP,1993,11.59412095
NZL,PIG,KG_CAP,1994,13.05370238
NZL,PIG,KG_CAP,1995,12.4248769
NZL,PIG,KG_CAP,1996,12.5081446
NZL,PIG,KG_CAP,1997,11.86092117
NZL,PIG,KG_CAP,1998,12.50859969
NZL,PIG,KG_CAP,1999,13.39030226
NZL,PIG,KG_CAP,2000,13.38470036
NZL,PIG,KG_CAP,2001,12.55154805
NZL,PIG,KG_CAP,2002,12.96374884
NZL,PIG,KG_CAP,2003,13.79008531
NZL,PIG,KG_CAP,2004,14.85298084
NZL,PIG,KG_CAP,2005,15.04085517
NZL,PIG,KG_CAP,2006,16.00525519
NZL,PIG,KG_CAP,2007,16.06407797
NZL,PIG,KG_CAP,2008,16.03920819
NZL,PIG,KG_CAP,2009,15.89183606
NZL,PIG,KG_CAP,2010,14.81343136
NZL,PIG,KG_CAP,2011,15.77971353
NZL,PIG,KG_CAP,2012,16.22769221
NZL,PIG,KG_CAP,2013,16.08879578
NZL,PIG,KG_CAP,2014,16.63032497
NZL,PIG,KG_CAP,2015,18.12811484
NZL,PIG,KG_CAP,2016,17.81127405
NZL,PIG,KG_CAP,2017,18.05748952
NZL,POULTRY,KG_CAP,1990,14.58234119
NZL,POULTRY,KG_CAP,1991,14.8897317
NZL,POULTRY,KG_CAP,1992,15.29991307
NZL,POULTRY,KG_CAP,1993,16.83843369
NZL,POULTRY,KG_CAP,1994,18.30408141
NZL,POULTRY,KG_CAP,1995,22.2681078
NZL,POULTRY,KG_CAP,1996,21.56126925
NZL,POULTRY,KG_CAP,1997,20.90224626
NZL,POULTRY,KG_CAP,1998,22.65650606
NZL,POULTRY,KG_CAP,1999,23.1964065
NZL,POULTRY,KG_CAP,2000,24.55944862
NZL,POULTRY,KG_CAP,2001,26.46567596
NZL,POULTRY,KG_CAP,2002,28.7128906
NZL,POULTRY,KG_CAP,2003,31.09221982
NZL,POULTRY,KG_CAP,2004,32.26286298
NZL,POULTRY,KG_CAP,2005,33.83356982
NZL,POULTRY,KG_CAP,2006,32.12170054
NZL,POULTRY,KG_CAP,2007,30.41545611
NZL,POULTRY,KG_CAP,2008,30.20675936
NZL,POULTRY,KG_CAP,2009,28.50831596
NZL,POULTRY,KG_CAP,2010,29.04457013
NZL,POULTRY,KG_CAP,2011,29.9549221
NZL,POULTRY,KG_CAP,2012,33.02694828
NZL,POULTRY,KG_CAP,2013,32.78964545
NZL,POULTRY,KG_CAP,2014,34.3353386
NZL,POULTRY,KG_CAP,2015,34.76432919
NZL,POULTRY,KG_CAP,2016,38.3689819
NZL,POULTRY,KG_CAP,2017,37.86065011
NZL,SHEEP,KG_CAP,1990,27.83089717
NZL,SHEEP,KG_CAP,1991,29.7755539
NZL,SHEEP,KG_CAP,1992,29.92182262
NZL,SHEEP,KG_CAP,1993,21.45196727
NZL,SHEEP,KG_CAP,1994,38.563883
NZL,SHEEP,KG_CAP,1995,30.02819105
NZL,SHEEP,KG_CAP,1996,15.18736954
NZL,SHEEP,KG_CAP,1997,26.15878762
NZL,SHEEP,KG_CAP,1998,26.38774688
NZL,SHEEP,KG_CAP,1999,22.73424315
NZL,SHEEP,KG_CAP,2000,25.4886474
NZL,SHEEP,KG_CAP,2001,27.06762289
NZL,SHEEP,KG_CAP,2002,20.61501063
NZL,SHEEP,KG_CAP,2003,24.34685078
NZL,SHEEP,KG_CAP,2004,13.73686423
NZL,SHEEP,KG_CAP,2005,21.0468505
NZL,SHEEP,KG_CAP,2006,19.37185505
NZL,SHEEP,KG_CAP,2007,18.53305992
NZL,SHEEP,KG_CAP,2008,17.66486822
NZL,SHEEP,KG_CAP,2009,4.920556417
NZL,SHEEP,KG_CAP,2010,2.6635818
NZL,SHEEP,KG_CAP,2011,7.773084727
NZL,SHEEP,KG_CAP,2012,7.559891169
NZL,SHEEP,KG_CAP,2013,2.439047007
NZL,SHEEP,KG_CAP,2014,4.583594653
NZL,SHEEP,KG_CAP,2015,3.947113811
NZL,SHEEP,KG_CAP,2016,0.888752395
NZL,SHEEP,KG_CAP,2017,3.245971867
USA,BEEF,KG_CAP,1990,30.58439501
USA,BEEF,KG_CAP,1991,30.36112154
USA,BEEF,KG_CAP,1992,30.25143052
USA,BEEF,KG_CAP,1993,29.60549367
USA,BEEF,KG_CAP,1994,30.64673982
USA,BEEF,KG_CAP,1995,30.82671092
USA,BEEF,KG_CAP,1996,30.91811042
USA,BEEF,KG_CAP,1997,30.25044693
USA,BEEF,KG_CAP,1998,30.67977792
USA,BEEF,KG_CAP,1999,31.03156304
USA,BEEF,KG_CAP,2000,31.13144558
USA,BEEF,KG_CAP,2001,30.46864557
USA,BEEF,KG_CAP,2002,31.13777007
USA,BEEF,KG_CAP,2003,29.89333244
USA,BEEF,KG_CAP,2004,30.46049842
USA,BEEF,KG_CAP,2005,30.19648661
USA,BEEF,KG_CAP,2006,30.33667204
USA,BEEF,KG_CAP,2007,30.05972705
USA,BEEF,KG_CAP,2008,28.8712793
USA,BEEF,KG_CAP,2009,28.19983952
USA,BEEF,KG_CAP,2010,27.56187572
USA,BEEF,KG_CAP,2011,26.45223905
USA,BEEF,KG_CAP,2012,26.27146035
USA,BEEF,KG_CAP,2013,25.76733873
USA,BEEF,KG_CAP,2014,24.8176457
USA,BEEF,KG_CAP,2015,24.8114225
USA,BEEF,KG_CAP,2016,25.6224474
USA,BEEF,KG_CAP,2017,25.82328565
USA,PIG,KG_CAP,1990,22.4309574
USA,PIG,KG_CAP,1991,22.72093271
USA,PIG,KG_CAP,1992,23.97408465
USA,PIG,KG_CAP,1993,23.65552195
USA,PIG,KG_CAP,1994,23.95713077
USA,PIG,KG_CAP,1995,23.60848675
USA,PIG,KG_CAP,1996,22.0500274
USA,PIG,KG_CAP,1997,21.80903274
USA,PIG,KG_CAP,1998,23.44010639
USA,PIG,KG_CAP,1999,23.97294821
USA,PIG,KG_CAP,2000,23.31579618
USA,PIG,KG_CAP,2001,22.89224038
USA,PIG,KG_CAP,2002,23.48332926
USA,PIG,KG_CAP,2003,23.62893972
USA,PIG,KG_CAP,2004,23.42757578
USA,PIG,KG_CAP,2005,22.83578285
USA,PIG,KG_CAP,2006,22.55211583
USA,PIG,KG_CAP,2007,23.18407226
USA,PIG,KG_CAP,2008,22.58028251
USA,PIG,KG_CAP,2009,22.84507242
USA,PIG,KG_CAP,2010,21.79038203
USA,PIG,KG_CAP,2011,20.80635586
USA,PIG,KG_CAP,2012,20.83481996
USA,PIG,KG_CAP,2013,21.35850236
USA,PIG,KG_CAP,2014,21.12080746
USA,PIG,KG_CAP,2015,22.64389419
USA,PIG,KG_CAP,2016,22.75840827
USA,PIG,KG_CAP,2017,23.56982762
USA,POULTRY,KG_CAP,1990,34.97056713
USA,POULTRY,KG_CAP,1991,36.40592063
USA,POULTRY,KG_CAP,1992,37.80231016
USA,POULTRY,KG_CAP,1993,38.45185546
USA,POULTRY,KG_CAP,1994,39.04276613
USA,POULTRY,KG_CAP,1995,38.89149253
USA,POULTRY,KG_CAP,1996,39.63871186
USA,POULTRY,KG_CAP,1997,39.87772523
USA,POULTRY,KG_CAP,1998,40.18279567
USA,POULTRY,KG_CAP,1999,42.61870431
USA,POULTRY,KG_CAP,2000,43.04634259
USA,POULTRY,KG_CAP,2001,43.04942831
USA,POULTRY,KG_CAP,2002,45.07455251
USA,POULTRY,KG_CAP,2003,45.44545679
USA,POULTRY,KG_CAP,2004,46.42405146
USA,POULTRY,KG_CAP,2005,47.10448852
USA,POULTRY,KG_CAP,2006,47.35279554
USA,POULTRY,KG_CAP,2007,46.60698846
USA,POULTRY,KG_CAP,2008,46.4602345
USA,POULTRY,KG_CAP,2009,44.38913405
USA,POULTRY,KG_CAP,2010,45.40926905
USA,POULTRY,KG_CAP,2011,46.39951319
USA,POULTRY,KG_CAP,2012,44.41506322
USA,POULTRY,KG_CAP,2013,44.2275512
USA,POULTRY,KG_CAP,2014,44.9407208
USA,POULTRY,KG_CAP,2015,47.65027355
USA,POULTRY,KG_CAP,2016,48.30057642
USA,POULTRY,KG_CAP,2017,48.82848839
USA,SHEEP,KG_CAP,1990,0.626729648
USA,SHEEP,KG_CAP,1991,0.620546584
USA,SHEEP,KG_CAP,1992,0.600503433
USA,SHEEP,KG_CAP,1993,0.583741361
USA,SHEEP,KG_CAP,1994,0.52301601
USA,SHEEP,KG_CAP,1995,0.521671269
USA,SHEEP,KG_CAP,1996,0.494724777
USA,SHEEP,KG_CAP,1997,0.487098617
USA,SHEEP,KG_CAP,1998,0.519978664
USA,SHEEP,KG_CAP,1999,0.510847964
USA,SHEEP,KG_CAP,2000,0.499488832
USA,SHEEP,KG_CAP,2001,0.513972995
USA,SHEEP,KG_CAP,2002,0.527195841
USA,SHEEP,KG_CAP,2003,0.503400709
USA,SHEEP,KG_CAP,2004,0.485471053
USA,SHEEP,KG_CAP,2005,0.473107147
USA,SHEEP,KG_CAP,2006,0.468799888
USA,SHEEP,KG_CAP,2007,0.502829357
USA,SHEEP,KG_CAP,2008,0.4418042
USA,SHEEP,KG_CAP,2009,0.43134088
USA,SHEEP,KG_CAP,2010,0.404473802
USA,SHEEP,KG_CAP,2011,0.374669357
USA,SHEEP,KG_CAP,2012,0.3795509
USA,SHEEP,KG_CAP,2013,0.383571245
USA,SHEEP,KG_CAP,2014,0.408284037
USA,SHEEP,KG_CAP,2015,0.417358254
USA,SHEEP,KG_CAP,2016,0.415569994
